date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-22,41.51,-120.39,281.1175,10.08,56.0,56.0,1014.5416666666666,2.695944365851312,1.7285514820897196,68.16666666666667
2020-05-26,41.79,-120.46,295.22749999999996,0.0,34.0,280.88,101800.0,2.8630088242456955,0.20020107964564043,1.0
2020-05-27,41.79,-120.46,291.3025,0.0,50.0,283.69,101400.0,0.03597992695925307,0.2271683183368817,12.0
2020-05-28,41.79,-120.46,293.19,0.0,47.0,284.44,101300.0,0.29193776292611345,1.501889590674926,0.0
2020-05-29,41.79,-120.46,293.7525,0.0,32.0,279.63,101100.0,-0.8307029161857854,1.0258326691232016,99.0
2020-05-30,41.79,-120.46,283.8175,1.61,71.0,278.13,100900.0,3.2584328809929546,2.455405294460357,100.0
2020-05-31,41.79,-120.46,284.55999999999995,0.0,42.0,275.37,101300.0,1.4960686465620754,3.2083295661097413,58.0
2020-06-01,41.79,-120.46,286.5275,0.0,45.0,276.87,101400.0,-1.420094593152684,-0.6926264119267425,71.0
2020-06-02,41.79,-120.46,288.8825,0.0,33.0,277.51,101200.0,1.7767693068364685,1.7158061750337235,1.0
2020-05-26,41.79,-120.46,290.66409090909104,0.0,58.0,58.0,1017.0454545454545,0.07106430080016203,2.1319977801520507,7.0
2020-05-25,41.79,-120.46,288.7829166666666,0.0,50.958333333333336,50.958333333333336,1019.0416666666666,0.685868912526729,1.7486337369330707,1.0
2020-05-24,41.79,-120.46,284.93,0.0,45.333333333333336,45.333333333333336,1020.4166666666666,-0.805858122763334,2.1363997278335964,1.0
2020-05-23,41.79,-120.46,280.3508333333333,0.0,50.958333333333336,50.958333333333336,1018.8333333333334,-1.5755168201764773,1.0626995136375317,7.958333333333333
2020-05-22,41.79,-120.46,279.7333333333334,0.0,55.583333333333336,55.583333333333336,1015.8333333333334,2.740092372392428,1.7038989314318533,68.16666666666667
2020-05-26,33.95,-118.42,294.9575,0.0,64.0,287.24,101200.0,3.8716054638320454,2.6114308592083866,40.0
2020-05-27,33.95,-118.42,295.5825,0.0,42.0,284.08,101200.0,0.4425805671253106,1.6517331629543068,0.0
2020-05-28,33.95,-118.42,294.875,0.0,46.0,285.03,101300.0,0.886959661670651,2.0895460173370397,0.0
2020-05-29,33.95,-118.42,293.28,0.0,49.0,284.48,101400.0,1.1448422064735715,2.6970792206156506,0.0
2020-05-30,33.95,-118.42,292.445,0.0,54.0,283.97,101500.0,3.519399599049168,2.199164946567801,98.0
2020-05-31,33.95,-118.42,293.7075,0.0,54.0,285.06,101300.0,2.2381803689960753,1.812442726223533,99.0
2020-06-01,33.95,-118.42,293.9975,0.0,49.0,285.07,101200.0,-0.4899147604886931,3.990035529598114,52.0
2020-06-02,33.95,-118.42,292.6925,0.0,56.0,285.46,101300.0,1.3493997562643418,2.2457783278395342,86.0
2020-05-26,33.95,-118.42,291.7463636363637,0.0,81.86363636363636,81.86363636363636,1010.5454545454545,2.745929702946612,1.4965643244509532,50.09090909090909
2020-05-25,33.95,-118.42,290.98125000000005,0.0,76.20833333333333,76.20833333333333,1010.75,3.297286993188709,1.337772251042633,29.208333333333332
2020-05-24,33.95,-118.42,290.38375,0.0,73.70833333333333,73.70833333333333,1012.1666666666666,3.1285975726521444,1.9518026228067002,23.083333333333332
2020-05-23,33.95,-118.42,290.90791666666667,0.0,68.375,68.375,1010.9583333333334,-0.11064311755191888,3.802557314271039,42.708333333333336
2020-05-22,33.95,-118.42,292.05541666666664,0.0,67.04166666666667,67.04166666666667,1010.3333333333334,0.08846844835057582,4.054451587320315,26.125
2020-05-26,34.23,-118.47,304.685,0.0,21.0,281.04,101100.0,1.2847595156917258,2.7551756725914163,1.0
2020-05-27,34.23,-118.47,300.5375,0.0,28.0,282.03,101200.0,-0.2466871733116628,2.347071673069125,0.0
2020-05-28,34.23,-118.47,299.6675,0.0,30.0,283.03,101200.0,-0.3488488570397151,2.202544999527157,0.0
2020-05-29,34.23,-118.47,296.7325,0.0,32.0,281.56,101300.0,-0.7765692848749334,3.1146492813459488,0.0
2020-05-30,34.23,-118.47,294.41499999999996,0.0,33.0,279.13,101500.0,-3.355532229663748e-16,2.74,88.0
2020-05-31,34.23,-118.47,296.83,0.0,35.0,281.91,101300.0,0.9065939898606501,1.6355388523506704,98.0
2020-06-01,34.23,-118.47,297.26,0.0,31.0,281.2,101100.0,-0.16014802610340806,3.055806376348996,59.0
2020-06-02,34.23,-118.47,296.28,0.0,34.0,281.98,101300.0,-0.09353065116270307,2.678367416411177,64.0
2020-05-26,34.23,-118.47,297.4509090909091,0.0,42.36363636363637,42.36363636363637,1007.7272727272727,-0.7978946570575031,1.477916455731983,1.0
2020-05-25,34.23,-118.47,295.50333333333333,0.0,51.083333333333336,51.083333333333336,1007.875,-1.6424054380341433,1.3005880889489478,1.0
2020-05-24,34.23,-118.47,292.69541666666663,0.0,57.416666666666664,57.416666666666664,1007.4583333333334,-1.7028333291494138,1.296820018384343,1.0
2020-05-23,34.23,-118.47,291.9408333333334,0.0,57.916666666666664,57.916666666666664,1006.3333333333334,-1.9324050605859011,2.7726150451814333,30.833333333333332
2020-05-22,34.23,-118.47,294.3883333333334,0.0,48.125,48.125,1005.5833333333334,-0.10441186773934459,3.053632127290324,6.5
2020-05-26,34.51,-118.52,304.705,0.0,16.0,279.05,100600.0,3.7928347027061258,3.927595309849035,0.0
2020-05-27,34.51,-118.52,298.06,0.0,28.0,282.29,101200.0,1.7242825079020532,3.6977357711095324,0.0
2020-05-28,34.51,-118.52,297.1,0.0,31.0,283.29,101200.0,1.5208681741274814,2.9848718560310323,0.0
2020-05-29,34.51,-118.52,293.445,0.0,27.0,279.61,101300.0,2.1913394835134428,3.953281076270069,0.0
2020-05-30,34.51,-118.52,289.7525,0.0,32.0,277.23,101500.0,2.915414851370666,4.0127242920997395,99.0
2020-05-31,34.51,-118.52,292.575,0.0,37.0,281.06,101300.0,1.7550000000000003,3.039749167283379,100.0
2020-06-01,34.51,-118.52,294.01,0.0,28.0,279.69,101100.0,1.4574271092649904,3.4334831033776028,63.0
2020-06-02,34.51,-118.52,293.115,0.0,33.0,280.68,101200.0,1.9607005260540975,3.0192140446035265,60.0
2020-05-26,34.51,-118.52,297.070909090909,0.0,37.90909090909091,37.90909090909091,1007.0,-0.3320602791365509,1.538202644640307,2.5
2020-05-25,34.51,-118.52,295.2375,0.0,43.083333333333336,43.083333333333336,1008.125,-1.9188291399516706,0.532138416365829,2.7083333333333335
2020-05-24,34.51,-118.52,291.84499999999997,0.0,54.625,54.625,1008.6666666666666,-1.2683173408380952,1.4420025300048873,4.958333333333333
2020-05-23,34.51,-118.52,290.6975,0.0,55.625,55.625,1006.5,-0.41271292320357955,2.1566993464084274,13.125
2020-05-22,34.51,-118.52,292.4358333333334,0.0,40.625,40.625,1005.75,-0.20504797464046537,3.060221479191818,8.5
2020-05-26,34.79,-118.58,302.375,0.0,20.0,278.36,102000.0,0.4460417968628392,3.632718915007239,1.0
2020-05-27,34.79,-118.58,300.1425,0.0,21.0,280.23,101200.0,3.5839452850810174,-2.6038886676556547,0.0
2020-05-28,34.79,-118.58,299.6175,0.0,19.0,279.67,101200.0,1.8025846198526851,0.4161594505361507,0.0
2020-05-29,34.79,-118.58,294.1925,0.0,21.0,277.01,101200.0,0.6986489668195288,4.971145705082682,3.0
2020-05-30,34.79,-118.58,290.2925,0.0,25.0,273.65,101400.0,1.9294596238930735,3.7867777278005637,98.0
2020-05-31,34.79,-118.58,291.765,0.0,33.0,278.97,101300.0,2.7098602832395837,-1.263628602604692,100.0
2020-06-01,34.79,-118.58,293.46,0.0,28.0,278.67,101100.0,1.2507058463255043,0.22053318563700153,57.0
2020-06-02,34.79,-118.58,293.275,0.0,27.0,278.13,101200.0,0.8418881966868429,3.376629127440468,82.0
2020-05-26,34.79,-118.58,296.9445454545455,0.0,26.5,26.5,1007.8181818181819,4.623722117462227,-0.5268065920708306,0.9090909090909091
2020-05-25,34.79,-118.58,294.24,0.0,25.625,25.625,1006.8333333333334,3.64894741715041,3.9879458480713024,0.75
2020-05-24,34.79,-118.58,290.87041666666664,0.0,25.291666666666668,25.291666666666668,1012.0,6.006471249576208,1.1222722344833207,2.25
2020-05-23,34.79,-118.58,289.1529166666667,0.0,41.666666666666664,41.666666666666664,1006.9583333333334,6.086856136856265,-0.08853597695400456,8.416666666666666
2020-05-22,34.79,-118.58,290.69541666666663,0.0,49.416666666666664,49.416666666666664,999.7916666666666,4.749539564185719,0.7027627556540788,12.625
2020-05-26,35.07,-118.63,300.52250000000004,0.0,19.0,276.6,101900.0,2.1696102196862825,-0.8765794285932339,1.0
2020-05-27,35.07,-118.63,297.27,0.0,27.0,280.35,101200.0,3.0695127376791396,-1.3666351207346872,0.0
2020-05-28,35.07,-118.63,297.6975,0.0,25.0,279.86,101200.0,2.396216183004066,-0.8721513654804559,0.0
2020-05-29,35.07,-118.63,294.52,0.0,20.0,276.74,101200.0,-0.3156759590683143,3.0034561240121853,5.0
2020-05-30,35.07,-118.63,288.475,0.0,28.0,273.57,101400.0,2.843057543240499,-0.1988059501707569,95.0
2020-05-31,35.07,-118.63,287.865,0.0,50.0,279.95,101300.0,2.8059223082615814,-1.6200000000000006,100.0
2020-06-01,35.07,-118.63,290.2125,0.0,40.0,279.2,101100.0,2.227621745354906,-0.9455693309440418,60.0
2020-06-02,35.07,-118.63,291.57,0.0,32.0,277.84,101200.0,1.713565490241242,0.3021478291404588,92.0
2020-05-26,35.07,-118.63,297.8436363636364,0.0,32.40909090909091,32.40909090909091,1009.6818181818181,2.1557955800894244,-1.9410870589919236,1.0
2020-05-25,35.07,-118.63,295.1254166666667,0.0,27.25,27.25,1009.0833333333334,4.073597189964003,1.4192409930724867,0.9583333333333334
2020-05-24,35.07,-118.63,291.6575,0.0,31.041666666666668,31.041666666666668,1012.75,3.7965226880040257,-2.057770214880289,1.5833333333333333
2020-05-23,35.07,-118.63,290.03208333333333,0.0,40.333333333333336,40.333333333333336,1008.4583333333334,4.976749517137556,-2.632273588301773,1.0
2020-05-22,35.07,-118.63,291.4254166666666,0.0,53.666666666666664,53.666666666666664,1004.25,5.603819306571644,-2.132422692715029,1.0
2020-05-26,35.35,-118.68,302.8925,0.0,31.0,285.09,101100.0,3.361576723509062,-0.776081137486334,0.0
2020-05-27,35.35,-118.68,301.24,0.0,24.0,281.9,101200.0,2.8729844647482934,0.20089864438308166,0.0
2020-05-28,35.35,-118.68,301.785,0.0,24.0,282.23,101200.0,2.5324718455803508,0.6314161475151329,0.0
2020-05-29,35.35,-118.68,299.6075,0.0,22.0,281.0,101100.0,1.4032099083271747,1.4530663966840751,1.0
2020-05-30,35.35,-118.68,292.4375,0.0,29.0,276.61,101300.0,3.268818520880721,-0.6353939546038953,86.0
2020-05-31,35.35,-118.68,291.8775,0.0,49.0,282.44,101200.0,2.9082273066255686,-0.10155753540427874,100.0
2020-06-01,35.35,-118.68,294.36249999999995,0.0,37.0,281.16,101100.0,2.7961626973128064,0.14654067748024405,74.0
2020-06-02,35.35,-118.68,296.14750000000004,0.0,28.0,279.73,101200.0,2.6801244260106274,0.5696780328406619,82.0
2020-05-26,35.35,-118.68,297.81863636363636,0.0,27.454545454545453,27.454545454545453,1012.6818181818181,1.4029081977065887,2.512080200932107,1.0
2020-05-25,35.35,-118.68,295.1725,0.0,24.208333333333332,24.208333333333332,1013.25,-1.329920073264495,2.814527095683976,1.0
2020-05-24,35.35,-118.68,291.44958333333335,0.0,29.166666666666668,29.166666666666668,1014.125,1.9351558079212368,2.239264501128251,1.0
2020-05-23,35.35,-118.68,289.9983333333334,0.0,34.416666666666664,34.416666666666664,1011.125,4.357145077931723,0.64470234227365,1.0
2020-05-22,35.35,-118.68,291.14916666666664,0.0,48.625,48.625,1011.125,4.829649899832544,-0.7685421385054937,1.0
2020-05-26,35.63,-118.74,304.9675,0.0,16.0,278.53,101000.0,3.0528079946458497,-1.1718631950131322,1.0
2020-05-27,35.63,-118.74,300.375,0.0,26.0,281.99,101200.0,2.7556504702604343,0.4364521574622446,0.0
2020-05-28,35.63,-118.74,301.0525,0.0,25.0,282.33,101200.0,2.678669123546601,1.1370275839037869,0.0
2020-05-29,35.63,-118.74,298.095,0.0,24.0,281.43,101100.0,2.918085685825487,0.3582958696111327,1.0
2020-05-30,35.63,-118.74,291.21750000000003,0.0,33.0,277.67,101300.0,2.9718286975949675,-0.686100715748788,69.0
2020-05-31,35.63,-118.74,290.60999999999996,0.0,51.0,282.23,101200.0,2.7976374728258424,0.5438056368231522,100.0
2020-06-01,35.63,-118.74,293.3125,0.0,39.0,281.11,101100.0,2.9212908027876323,0.4105606478321942,58.0
2020-06-02,35.63,-118.74,295.0675,0.0,31.0,280.16,101200.0,2.8271005410419576,0.9734487818268984,76.0
2020-05-26,35.63,-118.74,298.13454545454545,0.0,24.545454545454547,24.545454545454547,1013.6363636363636,-1.7693205063871593,2.3950709084329196,1.0
2020-05-25,35.63,-118.74,295.48083333333335,0.0,25.75,25.75,1014.5,-0.2968903264409312,2.9270651640070433,1.0
2020-05-24,35.63,-118.74,291.83166666666665,0.0,25.875,25.875,1015.1666666666666,-1.3136780431870623,2.514615644412878,1.0
2020-05-23,35.63,-118.74,290.44625,0.0,31.5,31.5,1012.5833333333334,3.4470099205152294,1.3145620191965213,1.0
2020-05-22,35.63,-118.74,291.5470833333334,0.0,37.875,37.875,1012.5833333333334,1.64508694620134,2.2539108485139923,1.0
2020-05-26,35.91,-118.79,302.9975,0.0,23.0,280.88,101200.0,2.612740008857839,-1.1632667991967873,1.0
2020-05-27,35.91,-118.79,301.1875,0.0,26.0,282.81,101200.0,2.8149117706961424,0.44583822536465845,0.0
2020-05-28,35.91,-118.79,301.67,0.0,25.0,282.94,101200.0,2.8365557267979504,0.9767044633714699,0.0
2020-05-29,35.91,-118.79,298.0625,0.0,24.0,281.29,101100.0,3.209511101452016,-0.05602222466367884,1.0
2020-05-30,35.91,-118.79,291.6125,0.0,37.0,279.18,101300.0,2.7413218412124594,-1.337031997706686,62.0
2020-05-31,35.91,-118.79,291.45,0.0,48.0,282.38,101300.0,2.915432734839562,0.5667027162683376,98.0
2020-06-01,35.91,-118.79,294.0675,0.0,39.0,281.61,101100.0,2.9128870267586864,0.2036889033328467,36.0
2020-06-02,35.91,-118.79,295.8075,0.0,30.0,280.61,101100.0,3.003779181349852,0.5838755258522265,79.0
2020-05-26,35.91,-118.79,299.85772727272723,0.0,33.45454545454545,33.45454545454545,1011.2272727272727,0.49247713158847595,2.8191256766322987,1.0
2020-05-25,35.91,-118.79,297.5700000000001,0.0,36.458333333333336,36.458333333333336,1012.25,1.1184375253912995,2.2679669451507865,1.0
2020-05-24,35.91,-118.79,294.15166666666664,0.0,35.958333333333336,35.958333333333336,1013.3333333333334,0.7698278719403618,2.8318093840973044,1.0
2020-05-23,35.91,-118.79,292.36791666666664,0.0,42.125,42.125,1011.1666666666666,1.8681942861151815,2.804772737554076,1.0
2020-05-22,35.91,-118.79,293.86291666666665,0.0,49.541666666666664,49.541666666666664,1011.0,1.9186654236208198,2.6448590212338243,1.0
2020-05-26,36.19,-118.85,303.17,0.0,22.0,280.42,101000.0,2.474713429856528,-0.5260165777689313,0.0
2020-05-27,36.19,-118.85,301.09999999999997,0.0,27.0,282.97,101200.0,2.081594902991762,1.1538468961862816,0.0
2020-05-28,36.19,-118.85,301.6175,0.0,27.0,283.52,101200.0,1.9972651209444143,1.617353404998083,0.0
2020-05-29,36.19,-118.85,298.295,0.0,25.0,281.23,101000.0,2.543770650861674,0.7777087345624807,1.0
2020-05-30,36.19,-118.85,291.8525,0.0,37.0,279.28,101200.0,2.7282361813986586,-0.6298629521628217,44.0
2020-05-31,36.19,-118.85,291.73249999999996,0.0,48.0,282.31,101300.0,2.064263151608259,1.4454126196046369,92.0
2020-06-01,36.19,-118.85,294.17,0.0,41.0,282.22,101100.0,2.304493217361799,1.2253207788711749,25.0
2020-06-02,36.19,-118.85,295.84749999999997,0.0,31.0,280.71,101100.0,2.2814279241373514,1.6575544114647744,74.0
2020-05-26,36.19,-118.85,297.6868181818182,0.0,33.40909090909091,33.40909090909091,1012.0454545454545,0.342095795235877,2.714895286616992,1.0
2020-05-25,36.19,-118.85,295.71583333333336,0.0,36.458333333333336,36.458333333333336,1013.125,1.1773448539089368,2.2417192290558137,1.0
2020-05-24,36.19,-118.85,292.05791666666664,0.0,35.958333333333336,35.958333333333336,1014.25,0.7602465219869035,2.8046198649581604,1.0
2020-05-23,36.19,-118.85,290.2,0.0,42.125,42.125,1011.5416666666666,1.7531852641592212,2.8193512426682417,1.0
2020-05-22,36.19,-118.85,291.6395833333333,0.0,49.541666666666664,49.541666666666664,1011.4166666666666,1.8921147159779854,2.648570728068169,1.0
2020-05-26,36.47,-118.9,302.635,0.0,23.0,280.25,101000.0,2.498851501705698,0.3957791965517845,0.0
2020-05-27,36.47,-118.9,301.6075,0.0,25.0,282.77,101200.0,2.0219499876469427,1.0750898787796899,0.0
2020-05-28,36.47,-118.9,302.3175,0.0,26.0,283.68,101200.0,1.9316575440532475,1.3029194650868396,0.0
2020-05-29,36.47,-118.9,299.0875,0.0,23.0,280.77,101000.0,1.9823479471793595,1.3880549759695322,6.0
2020-05-30,36.47,-118.9,292.53249999999997,0.0,34.0,278.85,101200.0,2.7045923136093912,0.7246933262870577,35.0
2020-05-31,36.47,-118.9,292.47249999999997,0.0,45.0,282.29,101300.0,2.022851677034302,1.3644306844686216,96.0
2020-06-01,36.47,-118.9,294.7925,0.41,41.0,283.18,101100.0,2.346928844255828,1.355000000000001,19.0
2020-06-02,36.47,-118.9,296.48,0.0,30.0,281.15,101100.0,2.228193073031947,1.6790639145942148,72.0
2020-05-26,36.47,-118.9,298.0895454545455,0.0,44.5,44.5,1012.2272727272727,-0.4189485575362471,2.566024572395655,1.0
2020-05-25,36.47,-118.9,296.0175,0.0,41.708333333333336,41.708333333333336,1013.0416666666666,-0.5491742066234524,2.602266550091276,1.0
2020-05-24,36.47,-118.9,292.34208333333333,0.0,41.375,41.375,1014.2916666666666,-0.8217700076295776,2.1833905349642784,1.0
2020-05-23,36.47,-118.9,290.31583333333333,0.0,41.333333333333336,41.333333333333336,1011.7083333333334,2.4615211388450824,2.5452729475369127,1.0
2020-05-22,36.47,-118.9,291.9116666666667,0.0,45.041666666666664,45.041666666666664,1011.7916666666666,3.245735386102897,0.12988936770930337,1.0
2020-05-26,36.75,-118.96,295.9925,0.0,35.0,282.2,102100.0,3.0410491239624524,0.929742021018304,0.0
2020-05-27,36.75,-118.96,292.4275,0.0,28.0,277.95,101200.0,2.796442085933625,0.6456095259668932,0.0
2020-05-28,36.75,-118.96,293.4575,0.0,27.0,278.06,101200.0,2.930293093353509,0.7306041247109967,0.0
2020-05-29,36.75,-118.96,290.6325,0.0,29.0,277.76,101000.0,2.6486469591695263,1.5914676514720683,10.0
2020-05-30,36.75,-118.96,283.9225,0.0,36.0,273.08,101200.0,2.8766400480528045,1.8681118901015425,26.0
2020-05-31,36.75,-118.96,284.1125,0.0,53.0,277.84,101300.0,2.735390649636801,1.0500180921677311,97.0
2020-06-01,36.75,-118.96,286.1375,0.0,52.0,279.91,101100.0,3.243128714305657,1.1166987697880473,19.0
2020-06-02,36.75,-118.96,287.98,0.0,37.0,277.2,101100.0,2.9474684130597644,1.6338084202301553,71.0
2020-05-26,36.75,-118.96,297.6118181818182,0.0,42.81818181818182,42.81818181818182,1012.5909090909091,-1.6975063519151856,1.849555138405175,0.0
2020-05-25,36.75,-118.96,295.53541666666666,0.0,41.666666666666664,41.666666666666664,1013.5416666666666,-1.3091093137318994,2.2077161462647714,1.0416666666666667
2020-05-24,36.75,-118.96,291.77125,0.0,43.333333333333336,43.333333333333336,1014.6666666666666,-0.48791411698920356,2.12042224778158,1.3333333333333333
2020-05-23,36.75,-118.96,289.6920833333333,0.0,39.833333333333336,39.833333333333336,1011.7083333333334,2.053751282864811,1.6904749829947636,2.9166666666666665
2020-05-22,36.75,-118.96,291.55999999999995,0.0,54.916666666666664,54.916666666666664,1011.6666666666666,0.71256720254022,2.7065198215353985,20.5
2020-05-26,37.03,-119.02,296.5375,0.0,45.0,287.97,102700.0,3.1835634445711576,2.4872723603156586,1.0
2020-05-27,37.03,-119.02,290.105,0.0,28.0,275.93,101300.0,2.57001647492063,1.7334980007593144,0.0
2020-05-28,37.03,-119.02,291.065,0.0,21.0,272.38,101200.0,2.5241330224498357,1.8338899871525165,0.0
2020-05-29,37.03,-119.02,288.61,0.0,30.0,277.07,101000.0,2.6162950903902256,2.6162950903902265,9.0
2020-05-30,37.03,-119.02,281.69,0.0,42.0,270.88,101100.0,2.5650000000000004,4.44271032141417,15.0
2020-05-31,37.03,-119.02,282.3525,0.0,42.0,273.64,101300.0,2.138752434509053,2.460353231526237,95.0
2020-06-01,37.03,-119.02,284.24,0.0,44.0,276.59,101200.0,2.953154653536488,2.3914174859893835,32.0
2020-06-02,37.03,-119.02,285.57,0.0,34.0,273.84,101100.0,2.0496985694423913,4.395592767127752,70.0
2020-05-26,37.03,-119.02,294.4745454545454,0.0,42.81818181818182,42.81818181818182,1015.4545454545455,-1.8604953265303479,1.363037183314979,0.0
2020-05-25,37.03,-119.02,292.34291666666667,0.0,41.666666666666664,41.666666666666664,1016.1666666666666,-1.6802917280157401,1.9020096518436287,7.0
2020-05-24,37.03,-119.02,288.84999999999997,0.0,43.333333333333336,43.333333333333336,1016.5416666666666,-1.010918220419648,1.7627838850053863,2.5
2020-05-23,37.03,-119.02,286.51750000000004,0.0,39.833333333333336,39.833333333333336,1013.2916666666666,1.8457094668306435,1.9591901409756494,8.666666666666666
2020-05-22,37.03,-119.02,288.62375000000003,0.0,54.916666666666664,54.916666666666664,1013.0416666666666,0.24171677596915458,2.630584683676399,27.916666666666668
2020-05-26,37.31,-119.08,293.3025,0.0,45.0,283.6,102700.0,4.161000467959678,2.120135633783684,3.0
2020-05-27,37.31,-119.08,289.65999999999997,0.0,24.0,273.5,101300.0,2.80415464893763,0.6991542782830399,0.0
2020-05-28,37.31,-119.08,290.6925,0.0,19.0,268.49,101300.0,2.3611672890991744,1.2030748243097993,0.0
2020-05-29,37.31,-119.08,288.94500000000005,0.5,23.0,274.04,101000.0,2.0337829898705717,2.3395996986905936,8.0
2020-05-30,37.31,-119.08,281.825,0.0,39.0,268.58,101100.0,3.300510933106504,6.477617430849434,9.0
2020-05-31,37.31,-119.08,282.5375,0.0,37.0,270.86,101300.0,2.510495903181893,2.4243577129019007,94.0
2020-06-01,37.31,-119.08,284.615,0.0,33.0,273.52,101200.0,2.8850507524915456,1.945991304078198,55.0
2020-06-02,37.31,-119.08,285.3025,0.0,31.0,271.66,101200.0,2.187840320174627,6.733480135369688,74.0
2020-05-26,37.31,-119.08,293.76181818181817,0.0,35.77272727272727,35.77272727272727,1016.9090909090909,1.3609928248369898,2.4552960505876866,4.363636363636363
2020-05-25,37.31,-119.08,291.38124999999997,0.0,28.541666666666668,28.541666666666668,1017.375,0.02151648356766895,3.2874295872208243,1.0
2020-05-24,37.31,-119.08,287.9441666666667,0.0,28.958333333333332,28.958333333333332,1017.375,3.2941422873029547,1.2535207475800167,1.0
2020-05-23,37.31,-119.08,285.22625,0.0,35.583333333333336,35.583333333333336,1014.1666666666666,4.406794090555891,0.2824001969181783,2.625
2020-05-22,37.31,-119.08,287.3479166666667,0.0,32.625,32.625,1014.0,1.7907231240546801,4.853967424228953,8.791666666666666
2020-05-26,37.59,-119.13,294.3075,0.57,14.0,269.88,102300.0,3.960384609050509,2.4747229639690675,75.0
2020-05-27,37.59,-119.13,287.44,0.0,26.0,271.94,101300.0,1.7874357113510322,1.447436899414627,0.0
2020-05-28,37.59,-119.13,288.57750000000004,0.0,21.0,266.31,101300.0,1.2530727453718684,1.4414952982254947,0.0
2020-05-29,37.59,-119.13,286.96999999999997,1.12,25.0,273.75,101100.0,0.2766897968429539,1.1984751796858393,6.0
2020-05-30,37.59,-119.13,279.87,0.0,46.0,268.61,101100.0,4.361235544639276,6.979435831367387,9.0
2020-05-31,37.59,-119.13,280.8875,0.0,41.0,270.04,101300.0,2.4072363685233236,3.081122046602283,82.0
2020-06-01,37.59,-119.13,282.66499999999996,0.29,36.0,273.06,101200.0,1.247223390184412,1.920555600595021,80.0
2020-06-02,37.59,-119.13,283.16999999999996,0.0,36.0,271.88,101200.0,2.0966589147040895,6.0891396268596,71.0
2020-05-26,37.59,-119.13,292.6495454545455,0.0,38.09090909090909,38.09090909090909,1018.6818181818181,0.7961997013525934,2.342475584080296,4.318181818181818
2020-05-25,37.59,-119.13,290.1266666666667,0.0,29.75,29.75,1019.25,-0.596123486039022,3.1151414468426832,1.0833333333333333
2020-05-24,37.59,-119.13,286.71500000000003,0.0,28.958333333333332,28.958333333333332,1019.2083333333334,2.9732442164990793,1.888091585702138,1.0
2020-05-23,37.59,-119.13,283.80958333333325,0.0,35.583333333333336,35.583333333333336,1015.3333333333334,4.181749228717441,0.9943052009144422,2.625
2020-05-22,37.59,-119.13,286.2875,0.0,32.625,32.625,1015.8333333333334,3.4334583027877237,3.807669574682459,8.791666666666666
2020-05-26,37.88,-119.19,293.0525,1.18,20.0,274.69,103900.0,3.9511695942788654,0.5553006728306626,19.0
2020-05-27,37.88,-119.19,282.655,0.0,34.0,267.99,101300.0,1.446262424320012,0.8350000000000007,10.0
2020-05-28,37.88,-119.19,283.5975,0.0,29.0,262.79,101300.0,0.5978186265885885,1.4083724257822339,0.0
2020-05-29,37.88,-119.19,281.6875,1.03,35.0,270.98,101100.0,-1.9658776665906759,1.1349999999999996,6.0
2020-05-30,37.88,-119.19,276.17,0.0,60.0,266.83,101000.0,3.9049927384840615,8.374283952218647,0.0
2020-05-31,37.88,-119.19,276.8125,0.0,55.0,268.06,101300.0,1.8713651341508606,3.3760320695580677,80.0
2020-06-01,37.88,-119.19,277.945,0.0,51.0,271.48,101200.0,-1.0807836529091137,2.9694286816834703,98.0
2020-06-02,37.88,-119.19,278.615,0.0,50.0,271.08,101200.0,-0.464578115135876,6.643776574730429,72.0
2020-05-26,37.88,-119.19,289.80636363636364,0.0,42.09090909090909,42.09090909090909,1022.3181818181819,2.1090042174943933,1.1000055277152416,4.363636363636363
2020-05-25,37.88,-119.19,287.18,0.0,29.75,29.75,1022.9166666666666,-1.0662896628266996,2.903301545119515,1.0
2020-05-24,37.88,-119.19,284.0775,0.0,28.958333333333332,28.958333333333332,1021.7916666666666,3.0523626394210863,1.7830612208968963,1.0
2020-05-23,37.88,-119.19,280.4591666666667,0.0,35.666666666666664,35.666666666666664,1018.0416666666666,4.027670779532798,1.7443199590314333,2.625
2020-05-22,37.88,-119.19,284.34125,0.0,32.625,32.625,1016.9166666666666,4.146905802904808,3.998796438464813,8.791666666666666
2020-05-26,38.16,-119.25,297.6975,0.0,13.0,270.75,102200.0,5.529157754214844,0.09651180759817775,75.0
2020-05-27,38.16,-119.25,291.5625,0.0,20.0,268.55,101300.0,2.7136383119700396,0.9343806032920396,36.0
2020-05-28,38.16,-119.25,292.33250000000004,0.0,17.0,264.54,101300.0,1.4735801092445704,1.1512869588589807,0.0
2020-05-29,38.16,-119.25,290.265,0.49,21.0,272.83,101100.0,-3.0097365431834464,2.7099789557533756,4.0
2020-05-30,38.16,-119.25,285.47499999999997,0.0,32.0,268.54,101000.0,3.6818629528877236,7.226062911167663,0.0
2020-05-31,38.16,-119.25,285.4425,0.0,32.0,270.73,101300.0,1.4678763619259774,2.3490932263533004,84.0
2020-06-01,38.16,-119.25,285.78749999999997,0.63,33.0,274.21,101200.0,-2.0645881744496117,1.6130330653532248,100.0
2020-06-02,38.16,-119.25,287.1675,0.0,30.0,273.36,101200.0,-0.3711044403187478,5.307040747382265,67.0
