lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
38.39,-119.67,2020-05-30,-1.0,-0.06312793,0.27882057,-0.04520454,0.25653434,0.64574707,0.04678578,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-05-31,-0.6080435000000001,0.1856814,0.21471368,-0.03191545,0.177445,0.19627711,0.1583224,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-06-01,-0.48332962,0.12092394,0.16002159,-0.003241243,-0.0971181,-0.0012258984,0.28020796,0.29384768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-06-02,-0.4788977,0.038131487,0.16624522,-0.011757656000000002,-0.07221856,0.21906154,0.10374992,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-05-26,-0.12208776,0.0030492058,0.17782506,-0.12069129,-0.07793736,-0.01745955,-0.01110569,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-05-25,-0.19737805,0.07288954,0.048440617000000005,-0.19383994,-0.2931067,-0.13362119,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-05-24,-0.30385697,-0.10627062599999999,0.034201853,-0.20508456,-0.35409966,-0.16885343,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-05-23,-0.41646042,-0.34353520000000004,0.023463584,-0.20852563,-0.35356924,-0.13635878,0.013765498000000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.39,-119.67,2020-05-22,-0.33487,-0.46670097,0.06901522,-0.1807436,-0.12550399,0.32310417,0.04257152,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-26,0.0781704,0.5284236999999999,-0.035673704,0.09766135,0.25828528,-0.14606029999999998,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-27,-0.052078597000000004,0.12092394,-0.17962095,-0.033711683,0.24894014,-0.04356305,0.15396117,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-28,-0.01819181,0.12092394,-0.2192735,-0.04938171400000001,0.071268536,0.026750312999999998,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-29,-0.06129107,-0.15164533,-0.15968075,-0.0031118933000000002,-0.34272146,-0.18563999,0.049774017000000004,0.31750882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-30,-0.29223177,-0.06312793,0.04183,-0.037234623,0.26434,0.58086616,0.021762807000000002,0.28090715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-31,-0.28043637,0.12092394,0.00579193,-0.009897418,0.16734964,0.14588046,0.18722554,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-06-01,-0.22063561,0.12092394,0.04183,0.028270675,-0.20131555,-0.2361529,0.26757294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-06-02,-0.19108486,0.038131487,0.051522672,0.039232300000000005,-0.15434371,-0.13177629999999999,0.12626338,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-26,-0.11380312,-0.01751203,0.16277032,-0.12932588,-0.11597564,0.17450097,-0.14132532,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-25,-0.19982179,-0.01013904,0.036164783,-0.20174704,-0.21033289999999996,0.11549417,-0.14069395,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-24,-0.29792929999999995,-0.027601965,0.04573536,-0.19810112,-0.2132717,0.11466158,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-23,-0.41312218,-0.24858260000000001,0.0370024,-0.20035161,-0.33334306,0.12550077,0.05746276,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.68,-119.73,2020-05-22,-0.33679765,-0.47254172,0.0364923,-0.20116551,0.38795975,0.072549015,0.013765498000000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-26,0.12348447,-0.66851634,0.017396858,0.17300932,0.33465320000000004,-0.1490253,0.18995719,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-27,0.056581534,0.12092394,-0.044799924000000005,0.08376972,-0.08549817,-0.0051132687,0.052774318,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-28,0.07694974,0.12092394,-0.19716409,-0.0059962776,-0.08725156,0.048029467,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-29,0.097386956,-0.15164533,-0.2192735,-0.025896488,-0.14756387,-0.16454338,0.16765198,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-30,-0.18241802,-0.15164533,-0.035673704,-0.020831767,0.44140209999999996,0.5947246999999999,0.15197483,0.3535018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-31,-0.18338095,0.038131487,0.00579193,0.014001821999999999,0.00601166,0.26381677,0.25139037,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-06-01,-0.11050889,0.12092394,0.029065527,0.025461191,-0.21649142,-0.15761773,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-06-02,-0.0821457,0.038131487,0.00579193,0.05690337,-0.26012415,-0.17773497,0.23681475,0.30903070000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-26,-0.0016193879999999998,-0.19616511,0.10767892,-0.15647864,0.13990921,0.0995094,-0.07601036,0.48851436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-25,-0.12787308,-0.021762807000000002,-0.021085557999999997,-0.23597173,-0.058106575,0.056525134000000005,0.012072621,0.49575943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-24,-0.23472117,-0.10124691,-0.02073984,-0.23525304,0.013682611,0.15492176,-0.07601036,0.49575943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-23,-0.37347183,-0.018366216,-0.030023728,-0.23784804,-0.28451017,0.06619000400000001,0.040377300000000005,0.49575943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.09,-120.05,2020-05-22,-0.26467693,-0.10347094400000001,0.112109244,-0.15414377,0.32504284,0.32196432,0.07237128,0.49575943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-26,0.093244374,0.30728886,-0.084965795,0.07479652,0.24775295,-0.07114297,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-27,-0.11363153,0.12092394,0.10767892,0.09581788,-0.14508152,-0.025463568,0.044304214,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-28,-0.08462965,0.12092394,-0.025653018,0.020089738,-0.09579792,-0.0103809675,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-29,-0.06465811,-0.15164533,-0.09931193,-0.030098937000000003,-0.102845185,-0.10828831,0.16173336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-30,-0.34697628,-0.15164533,0.10767892,-0.025377313,0.61484754,0.49358082,0.18414916,0.34428096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-31,-0.35101646,0.038131487,0.1326186,-0.0045850193,-0.025104064,0.21869639999999999,0.24046175,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-06-01,-0.27495307,0.12092394,0.12477059,-6.345025e-05,-0.29685977,-0.036719516,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-06-02,-0.23921043,0.038131487,0.09085899,0.022695592,-0.32140818,-0.051084414,1.0,0.2837418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-26,-0.029823647999999998,-0.51021415,0.15296596,-0.13287541,0.07309952,-0.062043484,0.023706698999999998,0.3910313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-25,-0.12357946,-0.50494313,0.095926285,-0.16361657,-0.06519836,0.048154265,-0.07601036,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-24,-0.2415154,-0.48311618,0.08763430000000001,-0.16836727,-0.03158617,0.027032992000000002,-0.07601036,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-23,-0.37608594,-0.48311618,0.09704218,-0.16229111,-0.17665388,0.08869416,0.01618578,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.37,-120.12,2020-05-22,-0.31318206,-0.49061450000000006,0.20987445,-0.10377209,0.29446048,-0.30736294,0.1274631,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-26,0.13181512,0.30728886,-0.084965795,0.105148084,0.30088985,0.10162192,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-27,-0.046231594,0.12092394,0.082578056,0.12616363,-0.08185013,0.17546806,0.058308985,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-28,-0.009980236,0.12092394,-0.013765498000000001,0.07249320000000001,-0.02212294,0.19347367,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-29,0.007971836999999999,-0.15164533,-0.14259270000000002,-0.01570153,-0.12400912,0.003619577,0.16345805,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-30,-0.28536248,-0.15164533,0.09958774,-0.0036196229999999998,0.52563137,0.45790175,0.22878341,0.3301986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-31,-0.28954159999999995,0.038131487,0.10767892,0.01381058,0.07808462,0.30817473,0.23325096,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-06-01,-0.20285021,0.12092394,0.06261885,0.011880615,-0.3459473,0.05753563,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-06-02,-0.17904381,0.12092394,0.07314886,0.042096134,-0.09439457,0.18390109999999998,0.23681475,0.2837418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-26,-0.008892775,0.33356717,0.15296596,-0.13287541,0.042692512,-0.007988503000000001,0.023706698999999998,0.3910313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-25,-0.09603751,0.409629,0.09519885,-0.16477545,-0.09066164,0.06608298,-0.07601036,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-24,-0.2177198,0.41436106,0.07688078,-0.1769021,-0.035238706,0.04768526,-0.07601036,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-23,-0.35491809999999996,0.34905016,0.08717566,-0.16930555,-0.17153226,0.10054214,0.01618578,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.66,-120.18,2020-05-22,-0.27173936,0.21381609,0.1956965,-0.110621594,0.29896352,-0.3105202,0.1274631,0.39898249999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-26,0.085749924,0.33887932,0.04183,0.22457623,0.23480603,-0.13607934,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-27,-0.07862911,0.12092394,0.09958774,0.14282182,-0.043495692,0.17151318,0.07340832,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-28,-0.02136494,0.12092394,0.04183,0.124075,-0.0429482,0.21769731,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-29,0.0035908294,-0.15164533,-0.14259270000000002,-6.345025e-05,-0.16891812,0.10683901,0.19553883,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-30,-0.30747694,-0.15164533,0.12477059,0.004406262,0.4465255,0.49101037,1.0,0.3282315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-31,-0.3170495,0.038131487,0.09085899,0.010128183,0.07156126,0.36161940000000004,0.16765198,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-06-01,-0.21418795,0.12092394,0.07314886,0.020505516,-0.42702827,0.11251453,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-06-02,-0.20339645,0.12092394,0.09085899,0.06619989999999999,-0.039718337,0.3979062,0.15197483,0.31133798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-26,-0.05454536,0.4404384,0.24151978,-0.09085899,-0.13628605,0.086845435,0.031753168,0.49889284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-25,-0.13056451,0.45811713,0.17924808,-0.11916483,-0.063611455,0.07516726,-0.07601036,0.52045584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-24,-0.2468469,0.46210808,0.14493246,-0.1376255,-0.08154375,0.06554769,-0.07601036,0.52045584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-23,-0.38378537,0.39898249999999996,0.17850438,-0.12004313,-0.24312776,-0.02980662,0.03714765,0.52045584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.94,-120.25,2020-05-22,-0.33708802,0.28095633,0.216523,-0.1013473,0.15273207,0.018579839,0.1648473,0.52045584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-26,0.06973063,0.33887932,0.04183,0.16942315,0.398644,-0.21791609,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-27,-0.05745565,0.12092394,0.09085899,0.17219432,-0.032257553,-0.024879718,0.11222503,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-28,0.0031369603000000004,0.12092394,0.07314886,0.20004271,-0.026831659,0.08265565,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-29,0.0348798,-0.15164533,-0.12776382,0.02092139,-0.13261245,0.08240638,0.22396001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-30,-0.28960934,-0.15164533,0.1326186,0.017773617,0.25453398,0.38171354,0.28020796,0.31699607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-31,-0.30756274,0.038131487,0.04183,0.00024129401,-0.00031999097,0.3047709,0.15098770000000003,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-06-01,-0.20243621,0.1856814,0.06261885,0.024610022000000002,-0.20577121,-0.074642986,0.2589533,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-06-02,-0.18961993,0.12092394,0.051522672,0.06405093,0.08313501,0.31641075,0.08284272,0.32147884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-26,-0.08754921,0.39213443,0.24151978,-0.09085899,-0.09794725,0.07357258,0.031753168,0.556087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-25,-0.14615172,0.4404384,0.17924808,-0.11916483,-0.016214193999999998,0.014985258999999999,-0.07601036,0.594294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-24,-0.26885378,0.44984064,0.14514624,-0.13739586,-0.12559393,0.035666868,-0.07601036,0.594294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-23,-0.4160905,0.356148,0.17850438,-0.12004313,-0.19809492,-0.003504632,0.03714765,0.594294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.23,-120.32,2020-05-22,-0.39432198,0.2589533,0.22303392,-0.0975147,0.14388410000000001,0.01717817,0.1648473,0.594294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-26,0.0629901,0.33887932,0.04183,0.16942315,0.31252828,-0.09281031,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-27,-0.049567822000000004,0.1856814,0.12477059,0.24343204,-0.083565325,-0.113161065,0.113658525,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-28,0.0053997080000000005,0.12092394,0.11654468,0.28811297,-0.037789825,-0.07040507,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-29,0.03736255,-0.06312793,-0.044799924000000005,0.089770995,-0.15012412,-0.06267194400000001,0.22878341,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-30,-0.29557383,-0.21743490000000001,0.23375517,0.0651687,0.10453027,0.20580389999999998,1.0,0.30272132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-31,-0.30051469999999997,0.12092394,0.04183,0.005550531,0.028501494,0.18940708,0.13231273,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-06-01,-0.20742235,0.1856814,0.09085899,0.04624986,-0.22276428,-0.14149216,0.23681475,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-06-02,-0.18170404,0.12092394,0.07314886,0.07548885,0.10541425,0.08607537,-1.0,0.29313429999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-26,-0.09412314,0.2604362,0.24151978,-0.09085899,-0.099105105,0.069604866,0.031753168,0.44148445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-25,-0.14115267,0.33441395,0.17924808,-0.11916483,0.039112505,-0.07234700000000001,-0.07601036,0.44735938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-24,-0.2588972,0.4032284,0.1462346,-0.13629809,-0.13153155,0.031750277,-0.07601036,0.44735938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-23,-0.41987840000000004,0.32281896,0.1826694,-0.11828901,-0.20254518,-0.019522335,0.03714765,0.44735938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.51,-120.39,2020-05-22,-0.4033272,0.21606888,0.22587234,-0.09683876,0.13986221,0.015361913999999999,0.1648473,0.44735938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-26,0.03185906,0.33887932,0.04183,0.13018084,0.16022168,-0.13507786,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-27,-0.095497474,0.1856814,0.17337124,0.23561719,-0.106868275,-0.13318689,0.052774318,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-28,-0.03194571,0.12092394,0.15462694,0.26757294,-0.08977869999999999,-0.011257322,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-29,-0.015154856000000001,-0.06312793,0.017396858,0.10152417,-0.18350463,-0.063995175,0.28020796,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-30,-0.32387550000000004,-0.21743490000000001,0.33887932,0.07315606599999999,0.19975086,0.11135488,1.0,0.32864508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-31,-0.30231625,0.12092394,0.11654468,0.02603779,0.010614858000000001,0.19510582,0.14740174,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-06-01,-0.23577039,0.1856814,0.14100945,0.05118927,-0.24038054,-0.20701753,0.17085049,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-06-02,-0.17149520000000001,0.038131487,0.029065527,0.06211022,0.04018662,0.013467365,-0.07601036,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-26,-0.116375566,0.31358287,0.24151978,-0.09085899,-0.10450512,0.06718677,0.031753168,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-25,-0.17467088,0.3878534,0.17924808,-0.11916483,-0.057077937,0.018328752,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-24,-0.28718752,0.45493576,0.14374423,-0.13886501,-0.18111515,0.0683037,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-23,-0.4343043,0.37364432,0.17924808,-0.11916483,-0.25666994,-0.061605114,0.03714765,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.79,-120.46,2020-05-22,-0.45721668,0.26505566,0.22206958,-0.09820683,0.14518884,0.011883713999999998,0.1648473,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-26,0.023080656,0.038131487,0.2859089,0.40589556,0.25994778,0.13325277,0.11770649,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-27,0.041600432,0.038131487,0.11654468,0.250037,-0.07641009,0.00633173,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-28,0.020063728,0.12092394,0.14869975,0.29574752,-0.041046914,0.060788695,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-29,-0.02961153,0.1856814,0.16624522,0.26970628,-0.018165976,0.14277826,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-30,-0.059067365,0.23836726,0.20809186,0.24637397,0.22289337,0.07661029,0.26757294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-31,-0.015741276000000002,0.12092394,0.20809186,0.29813126,0.08792999,0.026300736,0.28020796,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
