date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-31,34.98,-119.31,0.10257818,-1.0,0.025542364,0.21157162,0.41726205,-0.11221294,-0.13435128,0.19818787
2020-06-01,34.98,-119.31,0.14231077,-1.0,-0.08007604,0.1430997,0.40101624,-0.093232945,-0.19917223,0.07575502
2020-06-02,34.98,-119.31,0.17045859,-1.0,-0.13212697,0.118569866,0.40101624,-0.13232744,-0.17653772,0.14579493
2020-05-26,34.98,-119.31,0.21291646,-1.0,-0.20128919,-1.0,-1.0,-0.27550054,0.13777408,-0.21381609
2020-05-25,34.98,-119.31,0.17322889,-1.0,-0.1791964,-1.0,-1.0,-0.12591861,0.2044112,-0.21381609
2020-05-24,34.98,-119.31,0.10371259,-1.0,-0.17630354,-1.0,-1.0,-0.12884255,0.17671266,-0.21381609
2020-05-23,34.98,-119.31,0.07463683,-1.0,-0.110377796,-1.0,-1.0,0.20907018,0.097156204,-0.21381609
2020-05-22,34.98,-119.31,0.10942894,-1.0,-0.05841727,-1.0,-1.0,0.07179825,0.114429764,-0.21381609
2020-05-26,35.26,-119.37,0.4686159,-1.0,-0.30697817,0.14279853,0.3559918,-0.1352026,-0.21754329,-1.0
2020-05-27,35.26,-119.37,0.34059823,-1.0,-0.21175401,0.23117515,0.40101624,-0.12510534,-0.10524022,-1.0
2020-05-28,35.26,-119.37,0.341771,-1.0,-0.23960601,0.18729833,0.40101624,-0.17369564,-0.06976804,-1.0
2020-05-29,35.26,-119.37,0.26200038,-1.0,-0.23960601,0.1469887,0.3854482,-0.10600354,-0.08112598,0.064232446
2020-05-30,35.26,-119.37,0.13294446,-1.0,-0.122882634,0.07659482,0.4331609,-0.064253345,-0.26069474,0.14579493
2020-05-31,35.26,-119.37,0.13830237,-1.0,0.0020031605,0.2350083,0.41726205,-0.085235305,-0.09516001,0.19818787
2020-06-01,35.26,-119.37,0.18038651,-1.0,-0.10505469,0.1522925,0.40101624,-0.026235184,-0.23702863,0.028626285
2020-06-02,35.26,-119.37,0.19986877,-1.0,-0.1986161,0.06933768,0.40101624,-0.112062745,-0.1328083,0.07575502
2020-05-26,35.26,-119.37,0.24173605,-1.0,-0.20128919,-1.0,-1.0,-0.27550054,0.13777408,-0.21381609
2020-05-25,35.26,-119.37,0.19779344,-1.0,-0.1782663,-1.0,-1.0,-0.027806837,0.18156664,-0.21381609
2020-05-24,35.26,-119.37,0.1338313,-1.0,-0.18947247,-1.0,-1.0,-0.09127466,0.19641586,-0.21381609
2020-05-23,35.26,-119.37,0.10603333,-1.0,-0.11153493,-1.0,-1.0,0.24577995,-0.0032448682,-0.21381609
2020-05-22,35.26,-119.37,0.1342498,-1.0,-0.05841727,-1.0,-1.0,0.17459941,0.014950866,-0.21381609
2020-05-26,35.54,-119.43,0.48954475,-1.0,-0.30697817,0.1522925,0.3854482,0.06673793,-0.23012935,-0.21381609
2020-05-27,35.54,-119.43,0.36503786,-1.0,-0.22581743,0.23772603,0.40101624,-0.019445714,-0.11577376,-1.0
2020-05-28,35.54,-119.43,0.3608557,-1.0,-0.27109417,0.17904638,0.40101624,-0.019416524,-0.08732752,-1.0
2020-05-29,35.54,-119.43,0.25750163,-1.0,-0.2547521,0.1617658,0.3854482,-0.014496226,-0.015835425,0.045995366
2020-05-30,35.54,-119.43,0.1407496,-1.0,-0.11395159,0.11502148,0.4331609,-0.097473666,-0.2081974,0.07824887
2020-05-31,35.54,-119.43,0.15056461,-1.0,-0.016412865,0.23253319,0.41726205,0.018632872,-0.1538315,0.19640218
2020-06-01,35.54,-119.43,0.19153947,-1.0,-0.122882634,0.15283415,0.40101624,0.05685436,-0.21666776,0.028626285
2020-06-02,35.54,-119.43,0.21631825,-1.0,-0.23960601,0.051274303,0.40101624,-0.012782591,-0.13615195,0.07824887
2020-05-26,35.54,-119.43,0.2690293,-1.0,-0.20128919,-1.0,-1.0,-0.27550054,0.13777408,-0.21381609
2020-05-25,35.54,-119.43,0.22083075,-1.0,-0.1782663,-1.0,-1.0,-0.08895849,0.19150756,-0.21381609
2020-05-24,35.54,-119.43,0.15829119,-1.0,-0.18947247,-1.0,-1.0,-0.08738124,0.19209215,-0.21381609
2020-05-23,35.54,-119.43,0.13341527,-1.0,-0.11245837,-1.0,-1.0,0.23795585,0.05042621,-0.21381609
2020-05-22,35.54,-119.43,0.15375316,-1.0,-0.05841727,-1.0,-1.0,0.18628487,0.002109562,-0.21381609
2020-05-26,35.82,-119.48,0.5308315,-1.0,-0.2547521,0.27675784,0.37107703,0.058056585,-0.1593892,-1.0
2020-05-27,35.82,-119.48,0.36841735,-1.0,-0.22581743,0.24391237,0.40101624,0.09203081,-0.11794785,-1.0
2020-05-28,35.82,-119.48,0.37379208,-1.0,-0.27109417,0.16729291,0.40101624,0.15629455,-0.082204156,-1.0
2020-05-29,35.82,-119.48,0.24005672,-1.0,-0.30697817,0.08904853,0.3854482,0.23496981,0.02175699,0.032438263
2020-05-30,35.82,-119.48,0.14054488,-1.0,-0.11395159,0.120444685,0.4331609,-0.036362145,-0.061866283,0.016600931
2020-05-31,35.82,-119.48,0.15156561,-1.0,-0.03634119,0.22275181,0.41726205,0.045254834,-0.16972941,0.19818787
2020-06-01,35.82,-119.48,0.1937607,-1.0,-0.14204279,0.13908818,0.40101624,0.043825418,-0.18986775,0.024644786
2020-06-02,35.82,-119.48,0.21679902,-1.0,-0.27109417,0.035372913,0.40101624,0.08516456,-0.14060427,0.07035038
2020-05-26,35.82,-119.48,0.24753511,-1.0,-0.09260296,-1.0,-1.0,0.016419796,0.17129391,-0.21381609
2020-05-25,35.82,-119.48,0.2058625,-1.0,-0.06893154,-1.0,-1.0,-0.008428302,0.15186027,-0.21381609
2020-05-24,35.82,-119.48,0.14895572,-1.0,-0.07260086,-1.0,-1.0,0.013325185,0.18483873,-0.21381609
2020-05-23,35.82,-119.48,0.11855512,-1.0,-0.050700177,-1.0,-1.0,0.2444313,0.037291337,-0.21381609
2020-05-22,35.82,-119.48,0.15052164,-1.0,0.013478612,-1.0,-1.0,0.12188385,0.15284656,-0.21381609
2020-05-26,36.1,-119.54,0.47281888,-1.0,-0.16309042,0.42470756,0.3854482,-0.014712056,-0.1779012,-0.21381609
2020-05-27,36.1,-119.54,0.36050573,-1.0,-0.22581743,0.27858716,0.40101624,0.020882692,-0.15063383,-1.0
2020-05-28,36.1,-119.54,0.35974,-1.0,-0.2547521,0.20046131,0.40101624,0.07966762,-0.08704621,-1.0
2020-05-29,36.1,-119.54,0.22747546,-1.0,-0.3277858,0.07111733,0.3854482,0.18381208,0.14653495,0.007826978
2020-05-30,36.1,-119.54,0.1461487,-1.0,-0.13212697,0.105731815,0.41726205,0.11266064,0.045836307,-0.018123833
2020-05-31,36.1,-119.54,0.14674392,-1.0,-0.043585196,0.22311133,0.41726205,0.08871261,-0.17147087,0.19818787
2020-06-01,36.1,-119.54,0.19447008,-1.0,-0.15214463,0.14580876,0.40101624,0.051750638,-0.20092565,0.08333467
2020-06-02,36.1,-119.54,0.21366917,-1.0,-0.2547521,0.04975153,0.40101624,0.09593589,-0.13352653,0.07575502
2020-05-26,36.1,-119.54,0.24034478,-1.0,-0.011896154,-1.0,-1.0,0.04272446,0.11551442,-0.21381609
2020-05-25,36.1,-119.54,0.2011694,-1.0,-0.03161871,-1.0,-1.0,-0.0071201143,0.14619683,-0.21381609
2020-05-24,36.1,-119.54,0.14564662,-1.0,-0.036051527,-1.0,-1.0,0.044253953,0.1105853,-0.21381609
2020-05-23,36.1,-119.54,0.11426151,-1.0,-0.03838669,-1.0,-1.0,0.23868445,0.041233025,-0.21381609
2020-05-22,36.1,-119.54,0.14488296,-1.0,-0.009735761,-1.0,-1.0,0.1800063,-0.1286878,-0.21381609
2020-05-26,36.38,-119.6,0.42819315,-1.0,-0.16309042,0.38146937,0.3854482,0.007911054,-0.16411752,-0.21381609
2020-05-27,36.38,-119.6,0.33823577,-1.0,-0.1986161,0.28689715,0.40101624,-0.08545658,-0.08156291,-1.0
2020-05-28,36.38,-119.6,0.33816603,-1.0,-0.22581743,0.24579932,0.40101624,-0.05996798,-0.010953409,-1.0
2020-05-29,36.38,-119.6,0.22823611,-1.0,-0.27109417,0.1354339,0.37107703,0.057919126,0.121048525,-0.0068381024
2020-05-30,36.38,-119.6,0.14440912,-1.0,-0.11395159,0.1302013,0.41726205,0.114361286,0.06157623,-0.030652959
2020-05-31,36.38,-119.6,0.13760081,-1.0,-0.03634119,0.23316835,0.4331609,0.04625375,-0.11193646,0.19264457
2020-06-01,36.38,-119.6,0.18672147,-1.0,-0.13212697,0.16522977,0.40101624,0.077989936,-0.19545262,0.12979732
2020-06-02,36.38,-119.6,0.21007296,-1.0,-0.22581743,0.09212703,0.40101624,0.07085704,-0.08939222,0.07035038
2020-05-26,36.38,-119.6,0.23904355,-1.0,0.03831755,-1.0,-1.0,0.019288955,0.07785276,-0.21381609
2020-05-25,36.38,-119.6,0.19891351,-1.0,0.021354238,-1.0,-1.0,0.04841347,0.061377198,-0.21381609
2020-05-24,36.38,-119.6,0.14374201,-1.0,-0.0024079026,-1.0,-1.0,0.091734864,0.06023583,-0.21381609
2020-05-23,36.38,-119.6,0.11156026,-1.0,-0.055081468,-1.0,-1.0,0.21293758,0.14659806,-0.21381609
2020-05-22,36.38,-119.6,0.14454678,-1.0,-0.04725801,-1.0,-1.0,0.1787557,-0.22285804,-0.21381609
2020-05-26,36.66,-119.66,0.44440207,-1.0,-0.23960601,0.22715037,0.3854482,0.024100753,-0.11624374,0.0031234361
2020-05-27,36.66,-119.66,0.3533065,-1.0,-0.1986161,0.25661954,0.40101624,-0.09616491,0.0015734745,-1.0
2020-05-28,36.66,-119.66,0.35820144,-1.0,-0.21175401,0.24651399,0.40101624,-0.09897945,0.04489582,-1.0
2020-05-29,36.66,-119.66,0.2524274,-1.0,-0.21175401,0.16905269,0.37107703,0.05089896,0.12505274,-0.012233805
2020-05-30,36.66,-119.66,0.15447855,-1.0,-0.08007604,0.15741181,0.41726205,0.020188589,0.112357214,-0.053275596
2020-05-31,36.66,-119.66,0.14670768,-1.0,-0.029619869,0.23419963,0.4331609,-0.02452952,-0.014355413,0.17829238
2020-06-01,36.66,-119.66,0.19223715,-1.0,-0.10505469,0.18016346,0.40101624,0.084128015,-0.14487967,0.15607585
2020-06-02,36.66,-119.66,0.2199704,-1.0,-0.18653789,0.122809075,0.40101624,0.017552765,-0.015012997,0.10322703
2020-05-26,36.66,-119.66,0.23158996,-1.0,-0.04909821,-1.0,-1.0,-0.0026554146,0.1250725,-0.15743142
2020-05-25,36.66,-119.66,0.1941233,-1.0,-0.05841727,-1.0,-1.0,-0.031682797,0.15352966,-0.0415418
2020-05-24,36.66,-119.66,0.13968244,-1.0,-0.07910202,-1.0,-1.0,0.15599984,-0.041498523,0.009253169
2020-05-23,36.66,-119.66,0.10471753,-1.0,-0.084421024,-1.0,-1.0,0.22803718,0.11160011,-0.0033614815
2020-05-22,36.66,-119.66,0.13644692,-1.0,-0.06272049,-1.0,-1.0,0.24953982,-0.16929466,0.080629334
2020-05-26,36.94,-119.72,0.46587464,-1.0,-0.23960601,0.26474988,0.3854482,0.0067751743,-0.0097123645,0.0031234361
2020-05-27,36.94,-119.72,0.33262324,-1.0,-0.18653789,0.27363306,0.40101624,-0.03712116,0.06849408,-1.0
2020-05-28,36.94,-119.72,0.339615,-1.0,-0.18653789,0.27890977,0.40101624,-0.050686136,0.09009738,-1.0
2020-05-29,36.94,-119.72,0.26547572,-1.0,-0.17428087,0.22275181,0.37107703,-0.1780378,0.20037106,0.0031234361
2020-05-30,36.94,-119.72,0.15170287,-1.0,-0.072288685,0.16009894,0.41726205,-0.06420869,0.1948777,-0.030652959
2020-05-31,36.94,-119.72,0.14114566,-1.0,-0.02293119,0.24616021,0.4331609,-0.04769714,0.075146414,0.1419858
2020-06-01,36.94,-119.72,0.17984246,-1.0,-0.08007604,0.22169107,0.40101624,0.083286375,-0.02681237,0.15978977
2020-06-02,36.94,-119.72,0.20761102,-1.0,-0.14204279,0.16787572,0.40101624,-0.02077698,0.0831226,0.14396712
2020-05-26,36.94,-119.72,0.19905962,-1.0,-0.116375,-1.0,-1.0,-0.12388928,0.15343995,-0.1494106
2020-05-25,36.94,-119.72,0.1569002,-1.0,-0.09520644,-1.0,-1.0,-0.11072578,0.18319204,-0.03915738
2020-05-24,36.94,-119.72,0.0979887,-1.0,-0.11071415,-1.0,-1.0,0.14845483,-0.044191726,0.010359009
2020-05-23,36.94,-119.72,0.059858073,-1.0,-0.07878253,-1.0,-1.0,0.22050025,0.11750119,-0.0033614815
2020-05-22,36.94,-119.72,0.09335018,-1.0,-0.06272049,-1.0,-1.0,0.24977316,-0.16361815,0.080629334
2020-05-26,37.22,-119.78,0.35377172,-1.0,-0.23960601,0.15708281,0.41726205,0.10204717,0.045914814,-1.0
2020-05-27,37.22,-119.78,0.2954326,-1.0,-0.14204279,0.3354663,0.40101624,0.07877679,0.061150625,-1.0
2020-05-28,37.22,-119.78,0.3055293,-1.0,-0.18653789,0.2771396,0.40101624,0.043682814,0.07999585,-1.0
2020-05-29,37.22,-119.78,0.23267107,-1.0,-0.15214463,0.25366682,0.37107703,-0.097473666,0.18308778,0.016600931
2020-05-30,37.22,-119.78,0.11453983,-1.0,-0.072288685,0.1302013,0.40101624,-0.10879191,0.23371315,-0.053275596
2020-05-31,37.22,-119.78,0.114866264,-1.0,-0.016412865,0.24685702,0.4331609,0.02566811,0.09919794,0.1419858
2020-06-01,37.22,-119.78,0.15320385,-1.0,-0.06493043,0.2357266,0.40101624,0.092130296,0.05694997,0.17296001
2020-06-02,37.22,-119.78,0.18758336,-1.0,-0.10505469,0.21757852,0.40101624,0.00602715,0.09984229,0.18169141
2020-05-26,37.22,-119.78,0.20352505,-1.0,0.01062102,-1.0,-1.0,-0.14001559,0.16870728,-0.21381609
2020-05-25,37.22,-119.78,0.16267537,-1.0,-0.017757831,-1.0,-1.0,-0.04946983,0.15680525,-0.21381609
2020-05-24,37.22,-119.78,0.103110045,-1.0,-0.030821098,-1.0,-1.0,0.15356469,0.035399195,-0.21381609
2020-05-23,37.22,-119.78,0.061757393,-1.0,-0.006195458,-1.0,-1.0,0.22906637,0.015398428,-0.21381609
2020-05-22,37.22,-119.78,0.09531559,-1.0,0.011821789,-1.0,-1.0,0.24133708,-0.15083845,-0.21381609
2020-05-26,37.5,-119.84,0.24872902,-1.0,-0.14204279,0.19290389,0.4331609,0.13951789,0.0894566,-1.0
2020-05-27,37.5,-119.84,0.22383888,-1.0,-0.16309042,0.22096977,0.41726205,0.10648746,0.075752,-1.0
2020-05-28,37.5,-119.84,0.23696645,-1.0,-0.27109417,0.10213783,0.40101624,0.10229585,0.06720047,-1.0
2020-05-29,37.5,-119.84,0.17881294,-1.0,-0.15214463,0.20631897,0.37107703,0.049591944,0.15448913,0.020618351
2020-05-30,37.5,-119.84,0.04520891,-1.0,-0.08007604,0.0313013,0.40101624,-0.07339697,0.33349586,-0.16081883
2020-05-31,37.5,-119.84,0.06298728,-1.0,-0.016412865,0.17038754,0.4331609,0.08025834,0.110276125,0.16929537
2020-06-01,37.5,-119.84,0.10165151,-1.0,-0.072288685,0.16454932,0.40101624,0.10203358,0.105982326,0.19640218
2020-06-02,37.5,-119.84,0.12997101,-1.0,-0.09656646,0.15510046,0.40101624,0.0478161,0.13362749,0.15978977
2020-05-26,37.5,-119.84,0.1834676,-1.0,0.01062102,-1.0,-1.0,-0.14070809,0.17513895,-0.21381609
2020-05-25,37.5,-119.84,0.13795044,-1.0,-0.017757831,-1.0,-1.0,-0.04949805,0.16011335,-0.21381609
2020-05-24,37.5,-119.84,0.080584206,-1.0,-0.030821098,-1.0,-1.0,0.15678118,0.03537917,-0.21381609
2020-05-23,37.5,-119.84,0.035269357,-1.0,-0.006195458,-1.0,-1.0,0.23352067,0.014429282,-0.21381609
2020-05-22,37.5,-119.84,0.060380444,-1.0,0.011821789,-1.0,-1.0,0.24133708,-0.15083845,-0.21381609
2020-05-26,37.78,-119.91,0.2480029,-1.0,-0.08805778,0.3796068,0.3854482,0.26594672,0.084760964,-1.0
2020-05-27,37.78,-119.91,0.16107751,-1.0,-0.18653789,0.11013882,0.41726205,0.16501367,0.059180412,-0.21381609
2020-05-28,37.78,-119.91,0.17455019,-1.0,-0.3277858,-0.025361354,0.41726205,0.13112159,0.03778168,-1.0
2020-05-29,37.78,-119.91,0.13321684,0.21443878,-0.18653789,0.118569866,0.37107703,0.13066803,0.11833885,0.016600931
2020-05-30,37.78,-119.91,-0.024479877,-1.0,-0.072288685,-0.026866091,0.40101624,0.05737241,0.3825169,0.020618351
2020-05-31,37.78,-119.91,0.005029362,-1.0,-0.016412865,0.106679864,0.4331609,0.18166019,0.13310122,0.15978977
2020-06-01,37.78,-119.91,0.045947447,-1.0,-0.072288685,0.09642154,0.41726205,0.16463245,0.078850105,0.18935557
2020-06-02,37.78,-119.91,0.07228055,-1.0,-0.11395159,0.07335662,0.40101624,0.15603976,0.1409378,0.08870642
2020-05-26,37.78,-119.91,0.16019261,-1.0,0.03369484,-1.0,-1.0,-0.24613199,0.06626884,-0.21381609
2020-05-25,37.78,-119.91,0.122883804,-1.0,0.022038307,-1.0,-1.0,-0.30490565,-0.015234822,-0.21381609
2020-05-24,37.78,-119.91,0.061076816,-1.0,-0.011521281,-1.0,-1.0,-0.29586238,-0.031990096,-0.21381609
2020-05-23,37.78,-119.91,0.01760926,-1.0,-0.07942067,-1.0,-1.0,-0.29483762,0.0891385,-0.21531467
2020-05-22,37.78,-119.91,0.03536401,-1.0,0.077081926,-1.0,-1.0,-0.29157302,0.017917583,-0.113722384
2020-05-26,38.06,-119.97,0.22336769,-1.0,-0.08805778,0.3796068,0.3854482,0.26957682,0.1303876,-1.0
2020-05-27,38.06,-119.97,0.09586921,-1.0,-0.18653789,0.021564437,0.41726205,0.1339268,0.1002252,-0.06211022
2020-05-28,38.06,-119.97,0.114499085,-1.0,-0.2876038,-0.09914974,0.41726205,0.06930004,0.08233008,-1.0
2020-05-29,38.06,-119.97,0.07285704,0.2875613,-0.17428087,0.05474291,0.37107703,0.119675875,0.17156367,-0.0017695139
2020-05-30,38.06,-119.97,-0.11984381,-1.0,-0.016412865,-0.06731268,0.40101624,0.09116243,0.45201015,0.07307194
2020-05-31,38.06,-119.97,-0.074853264,-1.0,0.008206119,0.046464976,0.4331609,0.14193717,0.21543975,0.13178517
2020-06-01,38.06,-119.97,-0.020996558,-1.0,-0.02293119,0.066956386,0.41726205,0.11989426,0.122100025,0.19445767
2020-06-02,38.06,-119.97,0.0022244274,-1.0,-0.08007604,0.028371526,0.40101624,0.08923544,0.20295152,0.06730234
2020-05-26,38.06,-119.97,0.15318999,-1.0,0.03369484,-1.0,-1.0,-0.2417817,0.06559831,-0.21381609
2020-05-25,38.06,-119.97,0.11125111,-1.0,0.022038307,-1.0,-1.0,-0.31404456,-0.07662793,-0.21381609
2020-05-24,38.06,-119.97,0.045708686,-1.0,-0.007759276,-1.0,-1.0,-0.30496445,-0.04954166,-0.21381609
2020-05-23,38.06,-119.97,0.007443366,-1.0,-0.07669825,-1.0,-1.0,-0.33124012,0.0792964,-0.21381609
2020-05-22,38.06,-119.97,0.018606415,-1.0,0.077081926,-1.0,-1.0,-0.2772065,0.007850743,-0.113722384
2020-05-26,38.34,-120.03,0.16125523,-1.0,-0.05043305,0.27563745,0.4331609,0.30506286,0.118925944,-1.0
2020-05-27,38.34,-120.03,0.0876504,-1.0,-0.22581743,-0.0287708,0.41726205,0.18437357,0.12215222,0.05805639
2020-05-28,38.34,-120.03,0.10826924,-1.0,-0.2876038,-0.13934031,0.41726205,0.094311215,0.13173614,-1.0
2020-05-29,38.34,-120.03,0.079982586,0.33549598,-0.23960601,-0.009230307,0.37107703,0.123287946,0.17465667,0.061195765
2020-05-30,38.34,-120.03,-0.120139554,-1.0,-0.016412865,-0.08719997,0.40101624,0.115294725,0.50631326,0.09605047
2020-05-31,38.34,-120.03,-0.07951818,-1.0,-0.029619869,0.012927181,0.4331609,0.17654736,0.27137893,0.11234285
2020-06-01,38.34,-120.03,-0.011940541,-1.0,-0.043585196,0.047710754,0.41726205,0.13415988,0.15605095,0.19818787
2020-06-02,38.34,-120.03,0.0014961539,-1.0,-0.09656646,0.010384124,0.40101624,0.09824583,0.25398076,0.10560987
2020-05-26,38.34,-120.03,0.11756349,-1.0,0.020531015,-1.0,-1.0,-0.25851744,0.07489222,-0.18688561
2020-05-25,38.34,-120.03,0.07304296,-1.0,-0.09442881,-1.0,-1.0,-0.3620833,-0.05465958,-0.21381609
2020-05-24,38.34,-120.03,0.014819429,-1.0,-0.10439914,-1.0,-1.0,-0.3718258,-0.046512067,-0.21381609
2020-05-23,38.34,-120.03,-0.04655836,-1.0,-0.09902464,-1.0,-1.0,-0.37060702,0.017990766,-0.13891317
2020-05-22,38.34,-120.03,-0.022026898,-1.0,-0.06730157,-1.0,-1.0,-0.16511244,0.33722773,-0.07369677
2020-05-26,38.63,-120.09,0.1128212,-1.0,-0.05043305,0.22640795,0.4331609,0.33966264,0.06465819,-1.0
2020-05-27,38.63,-120.09,-0.012642403,-1.0,-0.16309042,-0.09941156,0.41726205,0.24629301,0.12460595,0.035946496
2020-05-28,38.63,-120.09,0.011834244,-1.0,-0.21175401,-0.2039695,0.41726205,0.14102039,0.15472008,-1.0
2020-05-29,38.63,-120.09,-0.005471828,0.3519098,-0.1986161,-0.08144385,0.37107703,-0.04469054,0.1051629,0.1169884
2020-05-30,38.63,-120.09,-0.22290394,-1.0,0.06550045,-0.13998535,0.3854482,0.17498879,0.5162513,0.05805639
2020-05-31,38.63,-120.09,-0.19346762,-1.0,0.008206119,-0.060055837,0.4331609,0.18224044,0.28783983,0.17126645
2020-06-01,38.63,-120.09,-0.11849596,-1.0,-0.016412865,-0.0073056524,0.41726205,0.04854554,0.12254456,0.19818787
2020-06-02,38.63,-120.09,-0.1131726,-1.0,-0.029619869,-0.028526556,0.40101624,0.061168574,0.20235018,0.12549247
2020-05-26,38.63,-120.09,0.099139854,-1.0,0.07579412,-1.0,-1.0,-0.2660843,0.031353023,-0.21381609
2020-05-25,38.63,-120.09,0.053281385,-1.0,0.018103806,-1.0,-1.0,-0.29870918,-0.01287806,-0.21381609
2020-05-24,38.63,-120.09,-0.009539566,-1.0,0.043189533,-1.0,-1.0,-0.28937042,0.046871267,-0.21381609
2020-05-23,38.63,-120.09,-0.087375194,-1.0,0.018103806,-1.0,-1.0,-0.29568833,0.07543726,-0.074158624
2020-05-22,38.63,-120.09,-0.048094552,-1.0,0.037533883,-1.0,-1.0,-0.15063782,0.31044978,-0.10180164
2020-05-26,38.91,-120.16,0.119710445,-1.0,-0.13212697,0.12672275,0.5993121,0.37811077,0.04068775,-0.21381609
2020-05-27,38.91,-120.16,-0.050214235,-1.0,-0.122882634,-0.07012098,0.41726205,0.28269055,0.12217969,-0.03773783
2020-05-28,38.91,-120.16,-0.026053177,-1.0,-0.15214463,-0.15739852,0.41726205,0.18203683,0.13948366,-1.0
2020-05-29,38.91,-120.16,-0.036967516,0.31541204,-0.16309042,-0.08496471,0.37107703,-0.1707132,0.0052815555,0.16365859
2020-05-30,38.91,-120.16,-0.24041958,0.22614764,0.08261903,-0.13245395,0.3854482,0.28992903,0.5073769,0.064232446
2020-05-31,38.91,-120.16,-0.21926172,-1.0,0.037033305,-0.058627456,0.41726205,0.28072232,0.2819876,0.18536964
2020-06-01,38.91,-120.16,-0.15604967,-1.0,0.0142302215,-0.009230307,0.41726205,-0.04444493,0.023356665,0.19818787
2020-06-02,38.91,-120.16,-0.14320311,-1.0,0.031319555,0.007021524,0.40101624,0.005069642,0.06982339,0.12979732
2020-05-26,38.91,-120.16,0.07896368,-1.0,0.07579412,-1.0,-1.0,-0.2035198,0.08829352,-0.21381609
2020-05-25,38.91,-120.16,0.032600056,-1.0,0.028890112,-1.0,-1.0,-0.2933516,-0.009161571,-0.21381609
2020-05-24,38.91,-120.16,-0.031312976,-1.0,0.046695832,-1.0,-1.0,-0.28990802,-0.012775636,-0.21381609
2020-05-23,38.91,-120.16,-0.12326363,-1.0,0.018103806,-1.0,-1.0,-0.3239317,-0.025243754,-0.074158624
2020-05-22,38.91,-120.16,-0.07259988,-1.0,0.038444795,-1.0,-1.0,-0.15063782,0.31044978,-0.10180164
2020-05-26,39.19,-120.22,0.11656452,-1.0,-0.18653789,-0.0034971104,0.58250993,0.36342213,0.06389553,-0.12447294
2020-05-27,39.19,-120.22,0.03381631,-1.0,-0.18653789,-0.030493345,0.41726205,0.26234588,0.15435715,-0.08266626
2020-05-28,39.19,-120.22,0.05614594,-1.0,-0.23960601,-0.12442413,0.41726205,0.16057718,0.18441401,-1.0
2020-05-29,39.19,-120.22,0.06003423,0.28445974,-0.2547521,-0.089509636,0.37107703,-0.26206172,0.056274187,0.17660218
2020-05-30,39.19,-120.22,-0.15509632,0.30116874,0.0020031605,-0.09451651,0.3854482,0.29013717,0.46947694,0.09118285
2020-05-31,39.19,-120.22,-0.13291189,-1.0,-0.03634119,-0.04458707,0.41726205,0.24152383,0.27599838,0.18935557
2020-06-01,39.19,-120.22,-0.051429,-1.0,-0.072288685,0.005546547,0.41726205,-0.0907301,0.077967964,0.19818787
2020-06-02,39.19,-120.22,-0.036848914,-1.0,-0.05043305,0.042440902,0.40101624,-0.11514881,0.1352735,0.12979732
2020-05-26,39.19,-120.22,0.07760025,-1.0,0.05817692,-1.0,-1.0,-0.13003823,0.11684628,-0.16472065
2020-05-25,39.19,-120.22,0.021793494,-1.0,-0.035272576,-1.0,-1.0,-0.23103778,0.12140787,-0.14333487
2020-05-24,39.19,-120.22,-0.048039194,-1.0,-0.04862223,-1.0,-1.0,-0.19340262,0.124020495,-0.08805505
2020-05-23,39.19,-120.22,-0.14483686,-1.0,0.008416411,-1.0,-1.0,-0.31346306,0.036633197,-0.01667013
2020-05-22,39.19,-120.22,-0.08412389,-1.0,0.04413829,-1.0,-1.0,0.14092948,0.38917276,0.018862613
2020-05-26,39.47,-120.29,0.104641736,-1.0,-0.14204279,0.020593833,0.58250993,0.34632146,0.041949436,0.18536964
2020-05-27,39.47,-120.29,0.050381865,-1.0,-0.21175401,-0.034753174,0.41726205,0.23927805,0.14766295,-0.10871535
2020-05-28,39.47,-120.29,0.07214205,-1.0,-0.2547521,-0.12938869,0.41726205,0.17922471,0.19237013,-1.0
2020-05-29,39.47,-120.29,0.07781777,0.28445974,-0.2876038,-0.08665578,0.37107703,-0.2643865,-0.0027894308,0.18536964
2020-05-30,39.47,-120.29,-0.14388481,0.38011524,-0.003861867,-0.08823447,0.3854482,0.16821294,0.47538257,0.098451085
2020-05-31,39.47,-120.29,-0.12618305,-1.0,-0.057440195,-0.06160205,0.41726205,0.17479806,0.30048698,0.19640218
2020-06-01,39.47,-120.29,-0.03673033,-1.0,-0.10505469,-0.006506734,0.41726205,-0.15188837,0.051079582,0.19818787
2020-06-02,39.47,-120.29,-0.013384256,-1.0,-0.08805778,0.030503847,0.40101624,-0.1861278,0.09756517,0.14782797
2020-05-26,39.47,-120.29,0.09642645,-1.0,0.030857598,-1.0,-1.0,0.07716748,0.10913659,-0.17250584
2020-05-25,39.47,-120.29,0.03701428,-1.0,-0.07669825,-1.0,-1.0,-0.051533498,0.14098063,-0.14956886
2020-05-24,39.47,-120.29,-0.036582775,-1.0,-0.07761883,-1.0,-1.0,-0.031881936,0.15006652,-0.16776961
2020-05-23,39.47,-120.29,-0.1364238,-1.0,-0.049222965,-1.0,-1.0,-0.24514621,0.10334893,-0.023544619
2020-05-22,39.47,-120.29,-0.06858971,-1.0,0.036319725,-1.0,-1.0,0.15214011,0.3959405,0.009092124
